ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
990,,0,Software Engineer,Finance,London,Large,,30,46,ONX828
991,Masters,13,Analyst,Education,Bangalore,Small,4,51,33,XAY518
992,Masters,3,Data Scientist,Education,London,Large,1,54,46,IYC869
993,High School,0,Data Scientist,Education,Bangalore,Medium,3,26,53,JAW401
994,High School,18,,Finance,New York,Medium,3,24,48,IAE039
995,High School,9,Manager,Healthcare,London,Small,0,45,58,FSB972
996,PhD,3,Analyst,Finance,London,Medium,4,27,44,FZR079
997,Bachelors,9,Software Engineer,Education,New York,Medium,0,56,47,HMZ313
998,,11,Manager,IT,San Francisco,Small,3,46,57,PLF263
999,Bachelors,1,Analyst,Education,San Francisco,Small,4,57,55,VLA440
1000,Masters,13,Analyst,Healthcare,London,Large,3,53,36,SNZ048
1001,PhD,7,Analyst,Finance,New York,Large,2,53,35,ZEG218
1002,Bachelors,9,Data Scientist,Healthcare,New York,Small,,32,46,NBP005
1003,Masters,,Manager,Education,New York,Large,2,52,,AUX614
1004,Masters,13,Manager,Healthcare,Bangalore,Small,4,49,31,PCO920
1005,Bachelors,19,Manager,IT,New York,Medium,2,57,40,HOF928
1006,Masters,10,Software Engineer,Education,London,Medium,1,32,36,OVA289
1007,High School,7,Software Engineer,Healthcare,London,Large,1,25,37,HTM974
1008,High School,10,Software Engineer,Education,New York,Medium,2,47,58,PCJ847
1009,PhD,7,Data Scientist,Education,Bangalore,Small,1,22,32,RGT382
1010,PhD,,Manager,Finance,Bangalore,Small,1,57,54,GTC554
1011,High School,4,Manager,Healthcare,Bangalore,Small,1,24,47,XCQ279
1012,Bachelors,4,Manager,IT,New York,Small,2,52,41,XFC376
1013,Masters,5,Software Engineer,Finance,Bangalore,Small,1,54,33,OEZ622
1014,Masters,13,Data Scientist,Education,New York,Medium,1,30,,MJJ909
1015,PhD,,Manager,IT,New York,Small,1,53,38,PZK571
1016,Masters,19,Analyst,Finance,Bangalore,Large,1,45,37,YGD504
1017,Masters,17,Manager,Finance,New York,Medium,0,48,51,EKX721
1018,Masters,14,Data Scientist,Education,New York,Large,4,59,,QPB725
1019,PhD,12,Analyst,Education,London,Small,0,33,59,HIT854
1020,High School,7,Data Scientist,Education,New York,Medium,3,44,51,KDD243
1021,Masters,4,,Finance,New York,Small,0,35,,VHD663
1022,High School,14,Manager,Finance,New York,Large,,49,46,MAO879
1023,High School,14,Manager,Healthcare,London,Large,0,38,51,JPE227
1024,Masters,6,Manager,Healthcare,London,Medium,3,48,56,SBK542
1025,Masters,15,Software Engineer,Finance,Bangalore,Large,0,49,48,PJY530
1026,Masters,7,Analyst,IT,New York,Large,3,36,53,FUV164
1027,Bachelors,15,Data Scientist,,London,Medium,3,,50,PGS155
1028,High School,1,Data Scientist,Healthcare,San Francisco,Medium,3,25,41,CJK778
1029,Bachelors,14,Analyst,IT,New York,Small,0,43,37,PRC245
1030,PhD,0,Software Engineer,Finance,London,Large,2,24,57,PVL613
1031,Bachelors,1,Software Engineer,Finance,San Francisco,Medium,0,43,50,VZT193
1032,Bachelors,15,Analyst,IT,New York,Large,2,23,31,ZQY113
1033,Masters,8,Analyst,Finance,New York,Medium,,25,51,ANB101
1034,High School,17,Manager,Finance,San Francisco,Medium,1,40,52,ZZE328
1035,High School,13,Analyst,Finance,London,Medium,2,38,51,FII516
1036,Bachelors,13,Software Engineer,Finance,Bangalore,Large,4,40,38,UCB066
1037,PhD,17,Software Engineer,Education,London,Medium,2,34,36,KPX627
1038,Masters,,Analyst,Education,Bangalore,Medium,4,49,34,HSP846
1039,Masters,7,Data Scientist,Healthcare,Bangalore,Small,3,56,47,ZGF395
1040,High School,3,Analyst,Education,New York,Large,0,55,33,BRL162
1041,High School,2,Data Scientist,IT,London,Medium,4,45,30,EAT076
1042,High School,9,Data Scientist,Education,San Francisco,Large,1,23,32,BXA873
1043,Bachelors,14,Data Scientist,Education,Bangalore,Small,2,45,,ZUR447
1044,PhD,6,Analyst,Finance,San Francisco,Large,0,24,42,MML633
1045,PhD,1,Data Scientist,Education,New York,Small,3,44,59,VQB460
1046,PhD,12,Software Engineer,Finance,New York,Small,2,50,58,ZNZ807
1047,PhD,17,Software Engineer,Finance,San Francisco,Large,2,33,52,VZW871
1048,Bachelors,5,Software Engineer,Education,Bangalore,Small,2,38,51,EIE796
1049,PhD,13,Software Engineer,IT,San Francisco,Medium,,47,52,BVD727
1050,Masters,4,Analyst,IT,Bangalore,Small,4,25,54,DNW904
1051,Bachelors,7,Data Scientist,Healthcare,New York,Small,4,44,46,DKC778
1052,Bachelors,5,Data Scientist,IT,New York,,2,32,52,
1053,PhD,2,Analyst,Healthcare,London,Small,1,25,56,EDF287
1054,High School,2,Manager,IT,New York,Small,2,29,56,OHK240
1055,Masters,9,Analyst,Education,Bangalore,Small,3,54,36,ZAF734
1056,Masters,9,Software Engineer,Education,London,Small,2,39,54,LOS778
1057,PhD,3,Manager,Healthcare,San Francisco,Medium,0,29,48,KYV574
1058,High School,19,Analyst,Healthcare,London,Medium,3,34,46,TXE479
1059,High School,,Analyst,IT,San Francisco,Large,4,23,33,LEI821
1060,Masters,1,Data Scientist,Finance,London,Large,2,55,,EHR601
1061,PhD,4,Software Engineer,Healthcare,London,Medium,2,23,37,FCZ848
1062,PhD,17,Software Engineer,IT,Bangalore,Medium,3,34,49,EFT879
1063,Masters,0,Data Scientist,,London,Small,,32,44,WOV558
1064,Masters,5,Manager,IT,San Francisco,Small,0,58,40,WOE562
1065,Masters,16,Software Engineer,Healthcare,Bangalore,Medium,1,58,,KEY796
1066,Bachelors,17,Data Scientist,Education,Bangalore,Small,2,56,34,LRD428
1067,PhD,15,Software Engineer,Healthcare,New York,Large,3,,54,IOS286
1068,PhD,14,Manager,Healthcare,London,Large,,27,56,CBJ321
1069,High School,11,Manager,,New York,Medium,0,24,52,OUU790
1070,Bachelors,14,Software Engineer,Education,Bangalore,Medium,3,23,36,IIR098
1071,PhD,14,Manager,Healthcare,London,Large,3,50,31,ZPZ070
1072,High School,11,,Education,New York,Small,3,39,41,PFR147
1073,PhD,12,Software Engineer,IT,New York,Medium,2,45,30,HMC814
1074,Bachelors,8,Data Scientist,Education,London,Small,3,53,59,YYD073
1075,Masters,15,Software Engineer,Education,Bangalore,Small,1,22,37,VKZ048
1076,Masters,14,Software Engineer,Healthcare,Bangalore,Large,3,55,41,XSW535
1077,PhD,0,Analyst,Healthcare,London,Small,1,27,32,KAG390
1078,Bachelors,8,Data Scientist,Finance,London,,,54,30,
1079,Masters,9,Analyst,Education,Bangalore,Small,0,59,57,BCQ892
1080,High School,18,Manager,Finance,San Francisco,Small,2,27,52,MZL238
1081,PhD,18,Analyst,IT,London,Medium,1,48,41,MPK930
1082,Masters,7,Software Engineer,Finance,San Francisco,Small,4,38,53,YKE852
1083,Bachelors,10,Manager,IT,London,Small,3,46,51,UUQ568
1084,Masters,9,Data Scientist,Finance,Bangalore,Medium,4,51,35,RES052
1085,Masters,10,Analyst,,Bangalore,Large,,33,50,RLE824
1086,Bachelors,19,Software Engineer,Education,New York,,,39,42,
1087,Bachelors,5,Data Scientist,Finance,London,Large,2,40,37,CXY930
1088,Masters,18,Software Engineer,Healthcare,New York,Large,4,49,44,PPY223
1089,Bachelors,15,Data Scientist,Healthcare,Bangalore,Large,1,29,30,NMI594
1090,Masters,5,Data Scientist,IT,Bangalore,,4,42,44,
1091,PhD,7,Analyst,Healthcare,London,Large,2,36,58,MJF919
1092,High School,13,Manager,IT,San Francisco,Large,1,54,36,HBM101
1093,Masters,3,Analyst,,New York,Small,2,45,52,NCG782
1094,PhD,2,Software Engineer,Finance,Bangalore,Small,3,33,,HMD816
1095,PhD,6,Software Engineer,IT,London,Small,3,31,44,SNZ020
1096,Bachelors,12,Analyst,Healthcare,London,Small,2,30,45,FIB172
1097,High School,16,Data Scientist,IT,London,Small,0,35,41,WQY784
1098,PhD,16,Data Scientist,Healthcare,London,Medium,0,43,46,DWM650
1099,PhD,9,Software Engineer,IT,New York,,0,33,36,
1100,Bachelors,19,Manager,Healthcare,San Francisco,Small,1,25,38,WDR414
1101,Masters,1,Analyst,Education,New York,Medium,3,32,46,DZX421
1102,PhD,7,Data Scientist,Finance,Bangalore,Small,1,46,42,XMP999
1103,PhD,3,Manager,Healthcare,Bangalore,Medium,0,42,,VRH559
1104,High School,5,Data Scientist,Finance,London,Medium,3,35,30,ZCB971
1105,PhD,15,Analyst,Healthcare,New York,Large,3,43,52,PWF589
1106,Masters,4,Analyst,Finance,New York,Small,4,59,41,VAB543
1107,Bachelors,17,Data Scientist,IT,New York,Small,2,42,41,IWN889
1108,High School,15,Data Scientist,,San Francisco,Large,2,47,48,XVK092
1109,Bachelors,9,Analyst,Healthcare,Bangalore,Small,4,34,50,YGC279
1110,Masters,12,Manager,Finance,San Francisco,Large,1,24,34,JQT386
1111,High School,9,Software Engineer,Finance,San Francisco,Small,0,24,47,CBB096
1112,High School,19,Analyst,Education,San Francisco,Large,4,42,,EXR859
1113,High School,3,Software Engineer,Education,New York,Large,3,,49,RXG854
1114,Bachelors,1,Manager,Healthcare,London,Large,,48,58,WVH894
1115,Masters,18,Analyst,IT,London,Large,1,32,,EOU112
1116,PhD,19,Software Engineer,Education,London,Medium,1,51,,OCU722
1117,,10,Analyst,Finance,Bangalore,Medium,4,56,48,MAS315
1118,Bachelors,9,Manager,Healthcare,New York,Large,3,52,35,KFW918
1119,High School,5,Manager,,London,,1,59,41,
1120,PhD,18,Data Scientist,Finance,New York,Large,4,31,37,KCN746
1121,PhD,17,Data Scientist,Finance,San Francisco,Medium,3,37,36,EUH838
1122,High School,16,Software Engineer,Healthcare,London,Large,2,53,51,BWA054
1123,Bachelors,16,Manager,Finance,San Francisco,,1,57,47,
1124,PhD,4,Manager,Education,New York,Small,2,55,42,HUN544
1125,High School,16,Software Engineer,Finance,San Francisco,Medium,,34,47,BGI371
1126,Masters,13,Data Scientist,Finance,New York,Medium,1,50,39,IUR423
1127,Bachelors,7,Analyst,Education,Bangalore,Large,0,45,51,IJU999
1128,High School,13,Manager,Healthcare,New York,Medium,3,30,40,ICQ995
1129,,9,,Healthcare,New York,Medium,3,36,33,QMR739
1130,High School,11,Data Scientist,IT,New York,Small,1,30,,CPQ610
1131,Bachelors,12,Analyst,Education,Bangalore,Medium,2,24,44,GPE062
1132,Bachelors,0,Data Scientist,Education,Bangalore,Large,4,49,47,BAX705
1133,Bachelors,,Software Engineer,Education,New York,Large,2,45,55,ZOU794
1134,Bachelors,14,Software Engineer,IT,London,Medium,1,49,31,QPE094
1135,High School,13,Software Engineer,IT,San Francisco,Small,2,33,54,NUL320
1136,Bachelors,9,Software Engineer,Finance,San Francisco,Small,3,50,32,XNN256
1137,Masters,13,Software Engineer,Education,New York,Medium,1,24,50,RCQ059
1138,Masters,18,Analyst,Education,London,Small,3,23,52,YBZ420
1139,Bachelors,8,Analyst,Healthcare,London,Medium,0,28,39,TXY960
1140,PhD,15,Software Engineer,Healthcare,New York,Medium,1,41,53,AHN260
1141,Bachelors,12,Software Engineer,IT,Bangalore,Large,4,47,33,QHF717
1142,High School,11,Analyst,Healthcare,Bangalore,Medium,4,59,44,FGX893
1143,Bachelors,6,Data Scientist,Finance,New York,Medium,4,48,33,OFQ475
1144,PhD,1,Analyst,Healthcare,New York,Large,2,38,50,GUU540
1145,High School,,Software Engineer,Healthcare,San Francisco,Large,4,32,32,XXH196
1146,High School,9,Software Engineer,Healthcare,New York,Medium,1,48,,DDG871
1147,High School,16,Analyst,Education,London,Large,1,43,39,JWU289
1148,High School,15,Manager,IT,London,Medium,1,59,33,DUP651
1149,PhD,17,Software Engineer,IT,Bangalore,Large,4,52,49,PXN721
1150,High School,19,Manager,Finance,San Francisco,Small,0,,56,RMQ936
1151,Masters,1,Software Engineer,Healthcare,London,Large,2,36,54,MBS389
1152,,16,Analyst,Finance,London,Large,2,42,31,XOJ032
1153,High School,0,Manager,Finance,New York,Small,0,56,30,IAK424
1154,,9,Data Scientist,IT,New York,Small,4,31,44,EBG852
1155,Masters,15,,Finance,San Francisco,Medium,1,,47,WLN499
1156,Masters,14,Data Scientist,Education,Bangalore,Large,4,35,50,EVK659
1157,PhD,10,,IT,London,Large,3,30,42,VEB486
1158,Masters,2,Data Scientist,IT,New York,Small,1,32,34,TBM931
1159,High School,,Data Scientist,IT,London,Medium,3,49,46,GXT345
1160,PhD,8,Manager,,New York,Medium,0,43,44,OSY673
1161,Masters,1,Analyst,IT,New York,Small,1,58,48,QBO613
1162,High School,11,Manager,Finance,San Francisco,Large,3,39,49,NFM281
1163,Bachelors,4,Data Scientist,Healthcare,New York,Medium,4,24,50,ICC731
1164,High School,9,Software Engineer,Healthcare,London,Small,4,36,37,BLR835
1165,High School,4,Data Scientist,IT,San Francisco,,3,22,,
1166,High School,11,Manager,Healthcare,New York,Large,1,46,37,BUM276
1167,PhD,14,Software Engineer,Healthcare,San Francisco,Medium,4,41,45,NSN076
1168,Bachelors,9,Data Scientist,Healthcare,London,Medium,2,58,34,CZC498
1169,Bachelors,,Manager,Education,Bangalore,,3,32,41,
1170,Masters,7,Manager,Education,San Francisco,Small,1,50,38,ACL841
1171,,7,Software Engineer,Finance,San Francisco,Large,1,33,52,FYY552
1172,PhD,14,Analyst,IT,New York,Small,3,58,,OFQ123
1173,PhD,14,Manager,Education,Bangalore,Small,0,49,55,PAJ782
1174,Bachelors,,Manager,Education,Bangalore,Medium,3,57,47,XDI003
1175,High School,16,Manager,Education,New York,Medium,2,49,59,VDY056
1176,Masters,8,Data Scientist,Finance,San Francisco,Medium,3,27,42,FXO088
1177,PhD,4,Data Scientist,Education,London,Medium,0,43,43,LUK250
1178,PhD,3,Data Scientist,Finance,San Francisco,Small,2,22,,VHK442
1179,High School,10,Analyst,Healthcare,San Francisco,Large,3,33,54,AMO743
1180,Masters,16,Software Engineer,Education,London,Small,3,57,31,DYU063
1181,Bachelors,5,,Healthcare,Bangalore,Medium,4,23,36,YAL423
1182,PhD,11,Software Engineer,Education,San Francisco,Medium,0,56,35,WTC822
1183,High School,15,Data Scientist,IT,New York,Medium,3,33,56,LHI299
1184,Masters,4,Manager,Education,Bangalore,Small,3,40,33,EGT419
1185,Bachelors,16,Analyst,Finance,New York,Small,2,43,43,JMG000
1186,High School,14,Manager,Healthcare,New York,Large,2,25,30,ONE757
1187,PhD,0,Analyst,Healthcare,New York,Large,2,26,32,VZU597
1188,PhD,13,Software Engineer,Finance,Bangalore,,2,54,,
1189,PhD,16,Manager,IT,London,Medium,1,44,43,PGM146
1190,PhD,8,Analyst,IT,Bangalore,Medium,,56,47,MBI590
1191,High School,8,Manager,Education,New York,Small,4,51,44,NXE229
1192,Masters,18,Software Engineer,Healthcare,New York,Small,2,34,38,TFV493
1193,Masters,16,Analyst,Finance,New York,Large,0,50,40,MUH193
1194,Masters,0,Manager,Finance,London,Large,0,52,52,KKH959
1195,PhD,2,Analyst,Education,San Francisco,Small,4,33,31,CSF630
1196,Bachelors,2,Data Scientist,Finance,London,,,38,44,
1197,,3,Analyst,Education,Bangalore,Small,2,47,52,RXB851
1198,PhD,8,Manager,,London,Medium,3,44,47,HXM977
1199,PhD,13,Analyst,Healthcare,New York,Large,0,57,48,IUY616
1200,PhD,5,Data Scientist,IT,San Francisco,Small,0,33,,TPE360
1201,Masters,10,Data Scientist,,San Francisco,Small,4,30,46,PYF684
1202,Masters,11,Manager,Finance,London,Medium,,54,39,ARQ057
1203,PhD,10,Analyst,IT,New York,Small,4,52,34,FJQ266
1204,PhD,4,Software Engineer,Finance,San Francisco,Small,4,53,46,BLY825
1205,PhD,10,Manager,Healthcare,New York,Small,3,27,55,RYG989
1206,Masters,2,Analyst,IT,London,Large,2,26,44,UZP803
1207,PhD,2,Software Engineer,IT,London,Large,3,34,50,SXB495
1208,Masters,11,Data Scientist,Education,London,Medium,2,49,37,JQY220
1209,High School,5,,Education,San Francisco,Small,2,31,39,ZLA261
1210,High School,14,Manager,Healthcare,San Francisco,Large,3,26,57,WOS462
1211,PhD,4,Analyst,IT,Bangalore,Medium,2,29,49,BCK768
1212,PhD,6,Software Engineer,Finance,New York,Medium,3,32,39,ZCW902
1213,Masters,13,Software Engineer,Education,San Francisco,Small,2,,48,SNL705
1214,High School,1,Software Engineer,Finance,London,Small,4,39,52,AJZ283
1215,PhD,18,Analyst,Education,San Francisco,Large,1,51,38,UJB281
1216,PhD,16,Software Engineer,Education,San Francisco,,1,22,,
1217,Bachelors,10,Manager,Education,London,Large,3,25,37,QRF414
1218,Masters,12,Software Engineer,Finance,London,Large,3,22,31,PWE775
1219,Masters,0,Data Scientist,IT,New York,Small,4,44,35,XXC960
1220,Bachelors,2,Manager,Education,London,Small,0,34,53,FYI630
1221,High School,18,,IT,San Francisco,Large,0,50,57,NVY178
1222,Bachelors,9,Manager,Education,London,Large,2,52,56,FKK114
1223,High School,3,Analyst,Education,Bangalore,Medium,2,49,49,KXZ301
1224,PhD,12,Software Engineer,IT,London,Large,0,38,51,AKA327
1225,High School,1,Analyst,Finance,San Francisco,Medium,1,45,55,AXD651
1226,PhD,11,Manager,Healthcare,Bangalore,,3,56,47,
1227,High School,14,Analyst,Education,London,Medium,2,45,58,ULS590
1228,Bachelors,15,Software Engineer,Education,New York,Small,2,43,35,TUT172
1229,High School,12,Data Scientist,Education,Bangalore,Small,0,55,52,FJX649
1230,Bachelors,3,Data Scientist,Education,London,Small,1,47,45,GBR779
1231,Bachelors,19,Data Scientist,Finance,New York,Medium,0,34,32,NSB338
1232,Bachelors,10,Analyst,Education,San Francisco,Small,0,25,30,CPE192
1233,Bachelors,2,Software Engineer,Finance,San Francisco,Large,0,44,43,CJU214
1234,Bachelors,5,Analyst,Healthcare,New York,Small,0,35,55,BCK154
1235,High School,7,Software Engineer,Healthcare,San Francisco,Medium,2,25,31,ITP925
1236,PhD,12,Data Scientist,IT,San Francisco,Medium,2,37,,XTI305
1237,,7,Data Scientist,Education,London,Large,2,52,52,IPQ428
1238,Masters,15,Software Engineer,Finance,New York,Large,2,36,50,NSH836
1239,High School,16,Analyst,IT,New York,Medium,2,,52,BEK938
1240,High School,0,Data Scientist,Healthcare,New York,Small,3,22,52,SMU185
1241,High School,14,Data Scientist,IT,San Francisco,Large,1,31,32,HXS654
1242,High School,17,Manager,Finance,New York,Medium,1,55,58,LRF981
1243,Masters,19,Data Scientist,Education,London,Medium,1,46,59,IHE029
1244,High School,11,Manager,Education,San Francisco,,2,23,40,
1245,PhD,7,Manager,Education,London,Large,,25,38,CEH426
1246,PhD,17,Data Scientist,Healthcare,Bangalore,,,46,40,
1247,Bachelors,16,Analyst,Finance,London,Medium,3,22,57,RCZ055
1248,High School,2,Analyst,Education,Bangalore,Medium,3,54,55,YYO595
1249,Masters,18,Analyst,IT,Bangalore,,1,57,34,
1250,Masters,14,Analyst,Education,Bangalore,Medium,4,31,39,YRG910
1251,Bachelors,13,Manager,Finance,San Francisco,Small,0,23,54,QOO604
1252,PhD,0,Analyst,Healthcare,New York,Medium,2,57,34,NDO647
1253,High School,19,Analyst,Finance,San Francisco,Small,4,50,,PRQ042
1254,Masters,4,Data Scientist,Healthcare,San Francisco,Large,3,55,33,OGV560
1255,Bachelors,5,Software Engineer,IT,San Francisco,Medium,4,42,50,OMC095
1256,High School,10,,IT,San Francisco,Medium,0,36,52,RXU739
1257,Masters,12,Analyst,Finance,New York,Medium,0,,38,VGN833
1258,PhD,9,Data Scientist,Healthcare,London,,1,51,45,
1259,High School,9,Data Scientist,Education,San Francisco,Medium,1,56,,OYB778
1260,PhD,17,Manager,Finance,New York,Small,3,48,56,DRX199
1261,Masters,19,Software Engineer,Healthcare,San Francisco,Small,3,57,48,ZLO276
1262,High School,19,,Finance,London,Medium,1,39,45,SBN125
1263,Masters,11,Software Engineer,IT,San Francisco,Small,3,32,37,LWZ394
1264,Bachelors,10,Manager,Education,Bangalore,Large,3,57,58,OLH299
1265,High School,14,,Education,New York,Large,1,31,,PVI706
1266,Bachelors,15,Data Scientist,Education,New York,Small,1,42,,YKB455
1267,Bachelors,8,Data Scientist,Finance,Bangalore,Medium,0,51,47,BYV255
1268,,9,Software Engineer,Healthcare,San Francisco,Small,3,43,41,TVS516
1269,Masters,2,Data Scientist,Education,London,Small,2,57,42,FFX021
1270,PhD,2,Software Engineer,Education,Bangalore,Large,2,22,44,KSY053
1271,PhD,15,Analyst,Healthcare,Bangalore,Small,4,,51,HWR917
1272,Bachelors,14,Data Scientist,Healthcare,Bangalore,Small,4,26,52,ZBD243
1273,High School,16,Manager,Finance,Bangalore,Small,,39,48,OEG024
1274,Masters,7,Manager,Finance,New York,Medium,3,30,59,WDN425
1275,Bachelors,13,Software Engineer,IT,New York,Small,1,58,46,EDI261
1276,High School,,,Healthcare,Bangalore,Medium,1,49,34,INJ125
1277,Masters,1,Analyst,IT,San Francisco,Small,2,47,40,HRE062
1278,Bachelors,12,Data Scientist,IT,London,Medium,1,51,37,SMW684
1279,Masters,10,Software Engineer,Education,San Francisco,Large,0,41,31,XEN726
1280,PhD,3,Analyst,,New York,Small,2,29,30,CEZ898
1281,Bachelors,3,Analyst,IT,London,Medium,3,52,57,BHD606
1282,Bachelors,6,Data Scientist,Finance,Bangalore,Large,0,55,32,BGU339
1283,High School,12,Analyst,Healthcare,San Francisco,Large,2,50,37,DUR605
1284,PhD,3,Analyst,Finance,San Francisco,Large,1,56,,KQB578
1285,PhD,,Data Scientist,Healthcare,Bangalore,Small,4,37,44,CUS352
1286,Masters,1,Software Engineer,Healthcare,London,Medium,1,42,57,BKO739
1287,Bachelors,1,Data Scientist,Finance,London,Small,3,52,37,AZJ067
1288,PhD,3,Data Scientist,Education,New York,Small,4,25,42,IMQ121
1289,Masters,9,Analyst,IT,Bangalore,Small,3,32,45,TKH388
1290,Masters,5,Manager,,San Francisco,Medium,1,25,32,SYP504
1291,PhD,17,Manager,IT,San Francisco,Small,1,53,34,XBD156
1292,PhD,17,Analyst,Healthcare,Bangalore,Medium,1,37,44,SKH324
1293,Bachelors,18,Analyst,Finance,Bangalore,Small,2,22,44,LNP308
1294,High School,7,Software Engineer,Education,New York,Small,1,47,47,XNZ565
1295,High School,14,Manager,IT,London,,2,27,34,
1296,PhD,8,Analyst,,London,,1,,43,
1297,PhD,10,Software Engineer,Education,New York,Large,3,36,39,SPR525
1298,High School,10,Data Scientist,Healthcare,New York,Large,1,34,48,CQY407
1299,,5,Manager,IT,New York,Large,4,49,32,ZNY191
1300,High School,14,Manager,IT,London,Large,1,22,48,XXU007
1301,PhD,1,Manager,Finance,New York,Medium,2,59,37,IHV493
1302,High School,0,Analyst,Education,London,,4,34,58,
1303,Bachelors,10,Data Scientist,IT,London,Medium,1,34,33,VUR391
1304,PhD,19,Analyst,IT,New York,Small,3,55,36,KHL699
1305,High School,4,Manager,Finance,New York,Small,,27,57,FQB691
1306,PhD,0,Analyst,Finance,Bangalore,Small,2,53,51,RJV127
1307,PhD,4,Manager,,San Francisco,Medium,4,54,34,MXP236
1308,PhD,,Software Engineer,IT,Bangalore,Small,3,39,50,HDA109
1309,PhD,,Manager,IT,New York,Small,3,27,37,EAV906
1310,PhD,1,Software Engineer,Healthcare,New York,Large,2,54,48,YNF321
1311,PhD,3,Manager,Education,New York,Large,4,44,50,CWL046
1312,PhD,16,Analyst,Healthcare,Bangalore,Large,0,58,54,DTG664
1313,High School,11,Manager,IT,Bangalore,Small,2,49,52,SVC575
1314,PhD,7,Analyst,IT,New York,Large,2,46,51,RXB314
1315,Bachelors,0,Software Engineer,IT,San Francisco,Medium,2,37,54,PTX425
1316,Bachelors,7,Data Scientist,IT,Bangalore,Large,1,34,39,ZUF269
1317,Bachelors,3,Manager,IT,London,Large,0,54,57,NWL988
1318,High School,6,Data Scientist,Education,Bangalore,Small,2,35,48,OKE193
1319,Masters,12,Manager,Healthcare,Bangalore,Medium,1,49,33,BCE934
1320,High School,5,Manager,Healthcare,Bangalore,,2,53,56,
1321,,,Analyst,Education,New York,Small,0,34,30,YVA308
1322,High School,8,,Education,San Francisco,Medium,4,54,51,NEL669
1323,Masters,15,Analyst,Finance,San Francisco,Small,4,45,58,FGV205
1324,High School,6,Data Scientist,Education,London,Small,1,39,47,GEX860
1325,Bachelors,19,Manager,IT,San Francisco,Medium,3,27,42,FCN592
1326,Masters,8,Manager,Healthcare,New York,Large,3,46,41,EGU516
1327,Masters,3,Manager,Finance,London,Medium,2,56,50,VWD081
1328,Masters,,Software Engineer,,New York,Small,,22,39,AMR388
1329,Masters,0,Manager,Education,San Francisco,Large,2,43,,LJJ866
1330,PhD,3,Manager,,Bangalore,Small,4,30,32,LVP419
1331,PhD,13,Software Engineer,Education,Bangalore,Small,4,25,36,WQD818
1332,Bachelors,,Analyst,Finance,San Francisco,Small,2,59,52,NUK387
1333,Masters,16,Manager,IT,London,Medium,4,37,30,XZR971
1334,PhD,11,Data Scientist,Healthcare,London,Large,2,53,47,WJJ239
1335,Bachelors,,Manager,Education,Bangalore,Medium,,22,44,BMB308
1336,Masters,8,Data Scientist,Education,Bangalore,Small,,,44,KRJ075
1337,High School,0,Analyst,Finance,Bangalore,Large,0,44,42,WJE919
1338,High School,9,Manager,Finance,New York,Large,1,56,45,THH921
1339,High School,17,Analyst,Education,New York,Large,0,24,50,TLK645
1340,PhD,4,Software Engineer,Healthcare,London,Large,3,,45,QNM433
1341,High School,16,Software Engineer,Healthcare,New York,Medium,4,,34,TNX144
1342,High School,3,Manager,Finance,London,Medium,4,36,41,RGV909
1343,Bachelors,,Analyst,Education,Bangalore,Small,1,51,32,YOA002
1344,Bachelors,7,Software Engineer,IT,Bangalore,Small,3,23,58,YMQ642
1345,Masters,17,Manager,Education,Bangalore,Medium,1,48,47,ROY120
1346,High School,13,Software Engineer,Finance,London,Large,4,59,39,FFC753
1347,PhD,10,Data Scientist,Healthcare,London,Small,3,32,53,YKR199
1348,PhD,8,Data Scientist,Healthcare,Bangalore,Medium,1,,33,DJU046
1349,Masters,6,Software Engineer,Education,London,Small,2,48,53,ONM062
1350,Bachelors,15,Analyst,Healthcare,New York,Small,0,51,53,KAL931
1351,Bachelors,12,,Finance,New York,Medium,2,29,53,WTB375
1352,Masters,10,Manager,Education,Bangalore,Small,4,32,51,VLD628
1353,High School,14,Analyst,Healthcare,New York,Large,2,39,33,LCV792
1354,High School,0,Manager,IT,Bangalore,Medium,3,23,53,VPQ800
1355,Bachelors,11,Software Engineer,Education,New York,Large,3,45,47,WGD455
1356,,1,Data Scientist,IT,Bangalore,Large,2,37,32,PDS244
1357,PhD,19,Software Engineer,Finance,Bangalore,Medium,3,32,42,ZKH170
1358,Bachelors,17,Manager,Healthcare,Bangalore,,,39,42,
1359,PhD,14,Software Engineer,IT,Bangalore,Small,1,39,54,AMG573
1360,Masters,13,Manager,Finance,New York,Medium,4,52,44,EQX680
1361,PhD,19,Manager,IT,London,Large,0,22,41,GYO796
1362,Masters,11,Analyst,Education,New York,Small,0,41,58,CGK233
1363,Masters,3,Software Engineer,Healthcare,London,Small,2,42,38,SYH693
1364,High School,17,Data Scientist,Healthcare,Bangalore,Medium,1,59,34,QTV476
1365,High School,5,,Healthcare,New York,Small,3,59,54,FWE054
1366,,15,,IT,San Francisco,Small,2,46,48,EZF936
1367,High School,9,Data Scientist,Healthcare,San Francisco,Small,4,37,37,TCJ921
1368,High School,18,Software Engineer,Finance,Bangalore,Small,0,34,30,ZNS865
1369,,16,Data Scientist,Education,New York,Medium,3,23,56,EQH480
1370,High School,19,Software Engineer,Education,New York,Medium,1,37,52,DOH318
1371,Masters,8,Software Engineer,Healthcare,London,,1,,55,
1372,High School,7,Analyst,Finance,New York,Small,2,28,48,SAW537
